sample_index,true_label,predicted_label,confidence,correct
0,neutral,neutral,0.382649302482605,True
1,neutral,neutral,0.6045774817466736,True
2,fear,neutral,0.4510510563850403,False
3,neutral,neutral,0.3802228569984436,True
4,neutral,neutral,0.40897008776664734,True
5,sad,neutral,0.4112764000892639,False
6,angry,neutral,0.44064900279045105,False
7,angry,neutral,0.5332024693489075,False
8,sad,neutral,0.4632630944252014,False
9,angry,neutral,0.38543063402175903,False
10,sad,neutral,0.5069218277931213,False
11,neutral,neutral,0.37830501794815063,True
12,neutral,neutral,0.42963266372680664,True
13,neutral,neutral,0.4405049979686737,True
14,angry,neutral,0.38176193833351135,False
15,angry,neutral,0.7114063501358032,False
16,neutral,neutral,0.46681147813796997,True
17,neutral,neutral,0.5209567546844482,True
18,fear,neutral,0.4072872996330261,False
19,neutral,neutral,0.37682807445526123,True
20,neutral,neutral,0.4490039646625519,True
21,sad,neutral,0.5593779683113098,False
22,neutral,neutral,0.3240825831890106,True
23,neutral,neutral,0.46136000752449036,True
24,neutral,neutral,0.48949477076530457,True
25,happy,neutral,0.38747337460517883,False
26,fear,neutral,0.33285799622535706,False
27,neutral,neutral,0.4441634714603424,True
28,sad,neutral,0.47729921340942383,False
29,neutral,neutral,0.4597940742969513,True
30,angry,neutral,0.4514492452144623,False
31,angry,neutral,0.505672812461853,False
32,happy,neutral,0.5013837814331055,False
33,sad,neutral,0.503029465675354,False
34,neutral,neutral,0.47781598567962646,True
35,neutral,neutral,0.417042076587677,True
36,angry,neutral,0.3428478240966797,False
37,sad,neutral,0.45619750022888184,False
38,neutral,neutral,0.5062631964683533,True
39,angry,neutral,0.483247309923172,False
40,neutral,neutral,0.4461503326892853,True
41,fear,neutral,0.4922558665275574,False
42,happy,neutral,0.5497440099716187,False
43,sad,neutral,0.41776660084724426,False
44,happy,neutral,0.4365833103656769,False
45,neutral,neutral,0.42624127864837646,True
46,fear,neutral,0.49308982491493225,False
47,neutral,neutral,0.5072985291481018,True
48,neutral,neutral,0.35602232813835144,True
49,sad,neutral,0.46228277683258057,False
50,neutral,neutral,0.4243701100349426,True
51,happy,neutral,0.4177643656730652,False
52,neutral,neutral,0.4449794888496399,True
53,sad,neutral,0.4462064802646637,False
54,neutral,neutral,0.41411685943603516,True
55,fear,neutral,0.42182204127311707,False
56,angry,neutral,0.4964231550693512,False
57,angry,neutral,0.4060087203979492,False
58,neutral,neutral,0.4713214337825775,True
59,neutral,neutral,0.5035645961761475,True
60,sad,neutral,0.3492148220539093,False
61,neutral,neutral,0.4804031252861023,True
62,neutral,neutral,0.4024096727371216,True
63,neutral,neutral,0.5245103240013123,True
64,neutral,neutral,0.5193558931350708,True
65,neutral,neutral,0.4284575581550598,True
66,fear,neutral,0.47103142738342285,False
67,neutral,neutral,0.4832659661769867,True
68,neutral,neutral,0.46532711386680603,True
69,neutral,neutral,0.40678611397743225,True
70,angry,neutral,0.4000048339366913,False
71,sad,neutral,0.40609899163246155,False
72,neutral,neutral,0.3936587870121002,True
73,angry,neutral,0.5240423083305359,False
74,neutral,neutral,0.4345015585422516,True
75,sad,neutral,0.45470499992370605,False
76,neutral,neutral,0.45879632234573364,True
77,sad,neutral,0.5234121680259705,False
78,neutral,neutral,0.45527052879333496,True
79,happy,neutral,0.4292815625667572,False
80,neutral,neutral,0.5536172389984131,True
81,neutral,neutral,0.5724029541015625,True
82,angry,neutral,0.45813676714897156,False
83,neutral,neutral,0.44284722208976746,True
84,angry,neutral,0.5608863234519958,False
85,sad,neutral,0.5058680176734924,False
86,neutral,neutral,0.4978606700897217,True
87,sad,neutral,0.5233052372932434,False
88,sad,neutral,0.4717511832714081,False
89,neutral,neutral,0.4789266288280487,True
90,angry,neutral,0.493285208940506,False
91,neutral,neutral,0.4069803059101105,True
92,angry,neutral,0.37562382221221924,False
93,sad,neutral,0.49760904908180237,False
94,neutral,neutral,0.39873427152633667,True
95,happy,neutral,0.49288737773895264,False
96,fear,neutral,0.5531693696975708,False
97,angry,neutral,0.5721075534820557,False
98,neutral,neutral,0.48040318489074707,True
99,sad,neutral,0.3720192611217499,False
100,fear,neutral,0.6666464805603027,False
101,neutral,neutral,0.3666858673095703,True
102,happy,neutral,0.43150806427001953,False
103,neutral,neutral,0.40291813015937805,True
104,sad,neutral,0.3638487160205841,False
105,neutral,neutral,0.48554903268814087,True
106,neutral,neutral,0.42889079451560974,True
107,neutral,neutral,0.3756866753101349,True
108,neutral,neutral,0.45100629329681396,True
109,neutral,neutral,0.5039826035499573,True
110,angry,neutral,0.44639289379119873,False
111,neutral,neutral,0.39142265915870667,True
112,neutral,neutral,0.3786313533782959,True
113,sad,neutral,0.44154998660087585,False
114,neutral,neutral,0.3595355451107025,True
115,happy,neutral,0.5029944777488708,False
116,neutral,neutral,0.4396943747997284,True
117,neutral,neutral,0.5472584366798401,True
118,happy,neutral,0.4706798195838928,False
119,sad,neutral,0.4476853013038635,False
120,happy,neutral,0.4158184826374054,False
121,neutral,neutral,0.4747200012207031,True
122,angry,neutral,0.4360523223876953,False
123,neutral,neutral,0.4866023361682892,True
124,neutral,neutral,0.49878257513046265,True
125,neutral,neutral,0.4972170293331146,True
126,neutral,neutral,0.47379329800605774,True
127,neutral,neutral,0.374752938747406,True
128,neutral,neutral,0.3424072563648224,True
129,angry,neutral,0.30487045645713806,False
130,fear,neutral,0.37564924359321594,False
131,fear,neutral,0.4345077872276306,False
132,neutral,neutral,0.3874824643135071,True
133,neutral,neutral,0.45077621936798096,True
134,fear,neutral,0.4807254374027252,False
135,neutral,neutral,0.4952849745750427,True
136,sad,neutral,0.4182177782058716,False
137,neutral,neutral,0.49273791909217834,True
138,neutral,neutral,0.45703649520874023,True
139,fear,neutral,0.5325443148612976,False
140,angry,neutral,0.49485817551612854,False
141,sad,neutral,0.3950347900390625,False
142,angry,neutral,0.4093795120716095,False
143,neutral,neutral,0.5178676247596741,True
144,fear,neutral,0.4009418487548828,False
145,neutral,neutral,0.5171471238136292,True
