sample_index,true_label,predicted_label,confidence,correct
2,fear,neutral,0.4510510563850403,False
5,sad,neutral,0.4112764000892639,False
6,angry,neutral,0.44064900279045105,False
7,angry,neutral,0.5332024693489075,False
8,sad,neutral,0.4632630944252014,False
9,angry,neutral,0.38543063402175903,False
10,sad,neutral,0.5069218277931213,False
14,angry,neutral,0.38176193833351135,False
15,angry,neutral,0.7114063501358032,False
18,fear,neutral,0.4072872996330261,False
21,sad,neutral,0.5593779683113098,False
25,happy,neutral,0.38747337460517883,False
26,fear,neutral,0.33285799622535706,False
28,sad,neutral,0.47729921340942383,False
30,angry,neutral,0.4514492452144623,False
31,angry,neutral,0.505672812461853,False
32,happy,neutral,0.5013837814331055,False
33,sad,neutral,0.503029465675354,False
36,angry,neutral,0.3428478240966797,False
37,sad,neutral,0.45619750022888184,False
39,angry,neutral,0.483247309923172,False
41,fear,neutral,0.4922558665275574,False
42,happy,neutral,0.5497440099716187,False
43,sad,neutral,0.41776660084724426,False
44,happy,neutral,0.4365833103656769,False
46,fear,neutral,0.49308982491493225,False
49,sad,neutral,0.46228277683258057,False
51,happy,neutral,0.4177643656730652,False
53,sad,neutral,0.4462064802646637,False
55,fear,neutral,0.42182204127311707,False
56,angry,neutral,0.4964231550693512,False
57,angry,neutral,0.4060087203979492,False
60,sad,neutral,0.3492148220539093,False
66,fear,neutral,0.47103142738342285,False
70,angry,neutral,0.4000048339366913,False
71,sad,neutral,0.40609899163246155,False
73,angry,neutral,0.5240423083305359,False
75,sad,neutral,0.45470499992370605,False
77,sad,neutral,0.5234121680259705,False
79,happy,neutral,0.4292815625667572,False
82,angry,neutral,0.45813676714897156,False
84,angry,neutral,0.5608863234519958,False
85,sad,neutral,0.5058680176734924,False
87,sad,neutral,0.5233052372932434,False
88,sad,neutral,0.4717511832714081,False
90,angry,neutral,0.493285208940506,False
92,angry,neutral,0.37562382221221924,False
93,sad,neutral,0.49760904908180237,False
95,happy,neutral,0.49288737773895264,False
96,fear,neutral,0.5531693696975708,False
97,angry,neutral,0.5721075534820557,False
99,sad,neutral,0.3720192611217499,False
100,fear,neutral,0.6666464805603027,False
102,happy,neutral,0.43150806427001953,False
104,sad,neutral,0.3638487160205841,False
110,angry,neutral,0.44639289379119873,False
113,sad,neutral,0.44154998660087585,False
115,happy,neutral,0.5029944777488708,False
118,happy,neutral,0.4706798195838928,False
119,sad,neutral,0.4476853013038635,False
120,happy,neutral,0.4158184826374054,False
122,angry,neutral,0.4360523223876953,False
129,angry,neutral,0.30487045645713806,False
130,fear,neutral,0.37564924359321594,False
131,fear,neutral,0.4345077872276306,False
134,fear,neutral,0.4807254374027252,False
136,sad,neutral,0.4182177782058716,False
139,fear,neutral,0.5325443148612976,False
140,angry,neutral,0.49485817551612854,False
141,sad,neutral,0.3950347900390625,False
142,angry,neutral,0.4093795120716095,False
144,fear,neutral,0.4009418487548828,False
149,angry,neutral,0.46039825677871704,False
150,fear,neutral,0.3851375877857208,False
153,surprise,neutral,0.505375325679779,False
154,sad,neutral,0.3862760663032532,False
155,fear,neutral,0.3846810460090637,False
157,fear,neutral,0.4791962802410126,False
159,angry,neutral,0.4626244008541107,False
160,sad,neutral,0.5866826176643372,False
162,fear,neutral,0.4050673544406891,False
166,sad,neutral,0.4652461111545563,False
167,sad,neutral,0.4389624297618866,False
171,fear,neutral,0.33439356088638306,False
173,sad,neutral,0.5359145998954773,False
174,happy,neutral,0.4415382146835327,False
175,angry,neutral,0.48056334257125854,False
180,sad,neutral,0.4073842465877533,False
181,sad,neutral,0.38244444131851196,False
182,happy,neutral,0.38832882046699524,False
183,fear,neutral,0.4558866620063782,False
184,angry,neutral,0.5013749003410339,False
188,happy,neutral,0.5129206776618958,False
189,fear,neutral,0.3971462845802307,False
190,fear,neutral,0.5538718700408936,False
192,sad,neutral,0.4103798568248749,False
194,happy,neutral,0.6271215677261353,False
197,angry,neutral,0.4548644423484802,False
199,sad,neutral,0.4956896901130676,False
